id	label	premise	hipothesis
0		The caramel dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bench and is looking at another dog, which is brown, in the pond.
1		The guy is doing floor exercises	A guy is doing exercises
2		A big dog and a little dog are standing by the kitchen counter and are investigating.	A big dog and a little dog are standing at the kitchen counter and investigating
3		A young boy wearing a red swimsuit is jumping in a blue kids pool	A young boy is wearing a red swimsuit and jumping out of a child&#39;s pool
4		An old guy with a gray beard is riding a bicycle	An old guy with a gray beard is riding a bicycle
5		A bottle is being licked by the cat	The cat is licking an object
6		People are not walking on the road beside a beautiful waterfall	A waterfall is flowing into a shallow pool.
7		A guy on a bike is riding a lonely wheel	A guy is riding a bicycle with one wheel
8		A woman is riding a horse	There&#39;s no woman riding a horse
9		A person is not peeling a banana	A man is reading an email
10		A young black child is waiting on the edge of a body of water near some buckets.	A young black child is standing on the edge of a puddle near some buckets.
11		The mound of men is playing with mud in a rugby field	Some men are playing rugby.
12		Four people are walking through the thick snow and the sun is setting	No one is crossing the snow in the beautiful snowy landscape
13		A baby is cheering up another baby	A baby is sneezing and scaring another baby
14		A woman is peeling a potato	A woman is not peeling a potato
15		A dog is swimming behind the ball	A dog is barking at a ball
16		A boy is making a speech	A boy is talking
17		A student in uniform with a black bag is on a crowded train	A girl with a black bag is in a crowded train
18		A white collar dog is walking in the water	A shirtless man is playing soccer on a lawn
19		Two preteen twin boys are dueling with sticks	Two preteen twin boys are playing with cards
20		The mound of men is playing rugby in a muddy field	Some men are playing rugby.
21		A guy is sprinkling grated cheese on a pizza	A guy is sprinkling cheese on a pizza.
22		A dog is running up the grassy hill	There are no dogs running up the grassy hill
23		A child is running in and out of the ocean waves	A child is running in and out of the ocean waves
24		People are rowing and rowing	Some people are sailing by boat
25		The lady is catching the kangaroo	The woman is catching the kangaroo
26		Two little children are playing with a toy car on the street.	A girl is pushing a kart and a daughter is watching her father
27		A group of people are sitting relaxed near a red stone monument.	A group of people are sitting next to a red stone structure.
28		Two boys are lying in the ocean near the beach	Two boys are lying in the water near the beach
29		A small child is outdoors climbing outdoor steps in a grassy area	A little child is outdoors climbing steps in a grassy area.
30		There&#39;s no rabbit playing with a toy rabbit	A rabbit is playing with a stuffed rabbit
31		A rabbit is eating a piece of bamboo	The rabbit is eating bamboo
32		A person is jumping high in the air on a board	Someone is jumping in the air on a board
33		A group of dogs are competing and have muzzles on their noses.	A group of dogs bred for running are wearing striped uniforms and are running along the way.
34		A boy and a girl are naked	The boy and the girl are playing and wearing arm floats
35		There&#39;s no man singing and playing guitar	The man is singing and playing the guitar
36		A man and woman are driving down the road in a homeless vehicle	Two men are driving down a road in a convertible vehicle
37		There&#39;s no boy mowing lawn with shears	A boy is mowing the lawn with shears
38		A man is slicing a potato into pieces	There&#39;s no man slicing a potato into pieces
39		The man is cracking eggs in a bowl	The lady is breaking an egg in a bowl
40		The guy is carefully feeding the snake with a mouse	A guy is feeding a rat to the snake
41		A brown dog is jumping over a red obstacle	A young man is running away from the fishing line
42		A man is not playing the drums	A man is playing the guitar
43		A woman is riding a horse	A woman is not riding a horse
44		The boy in blue is running away from the woman in blue	A young boy is playing in the park with his mother
45		A young girl is jumping rope on a sidewalk near a parking lot.	A girl is jumping rope on a sidewalk
46		A dog, which is large and gray, is carrying a ball in its mouth with difficulty and running through the grass.	A large dog is carrying a ball in its mouth and running through the grass.
47		A clown is singing on the stage and people are dancing	A person in a clown costume is singing
48		A big white dog is running across the lawn	A little white dog is running across the lawn
49		A man is slicing a fish	There&#39;s no man chopping a fish
50		A soda is being opened and taken by a girl	A person is opening a soda and drinking
51		A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass
52		The guy is walking happily in the woods	The guy is climbing in the woods
53		A woman is riding a horse	Something is being fried by a woman
54		A man is cutting an onion	There&#39;s no woman slicing an onion
55		A child is singing and playing a guitar happily	A child is playing the guitar
56		Two boys are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets.
57		A person is standing in a vast field of glacial ice	Someone is standing in a vast ice field
58		The animal is chasing a ball in the grass	An animal is running after a ball in the grass
59		A man is riding a motorcycle	The man is riding a scooter
60		An old man is sitting on a bench	The woman is sitting on a bench and is wearing a gray jacket and black pants
61		An older guy is riding a mechanical bull	The guy is riding a bull that is mechanical
62		A dog that is furry and black is in a backyard and is carrying a basket in its mouth.	A dog near a tree, which is probably a pine tree, is knocking over a bucket.
63		A man in a white hat is leaving the stage	Four people are doing an outdoor music performance
64		A person is pouring cooking oil into a pan	A person is pouring cooking oil into a pan
65		A big man is sitting in a military accessory store	A big man is sitting in a military accessories store
66		Chunks of butter are being added to the mixer	There&#39;s no man slicing butter in a mixing bowl
67		A panda bear is eating some bamboo	Some bamboo is being eaten by a panda bear
68		A baby elephant is not eating a wee tree	A small girl is negotiating a scooter
69		A young child with black hair is taking a picture with a camera	A black haired child is taking a picture with a camera
70		Rugby players are facing each other	An opponent is attacking a soccer player
71		A man in a white hat and a brown shirt stands behind a woman in red and is looking to the left.	A man in a white hat and brown t-shirt stands behind a woman in red and is looking to the side.
72		There&#39;s no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit
73		An animal with a blue dyed blanket is running across the grass	An animal with a blue blanket is running through the grass
74		A bulldog is being brushed by the monkey	The monkey is brushing a bulldog
75		A young couple is laying on the grass	The couple is lying on the grass together
76		There&#39;s no man riding a motorcycle	The men are playing soccer
77		A guy is running down the road	A guy is running
78		A person is playing a flute	An individual is playing the flute
79		A girl is cutting a butter carrot in two pieces	A girl is cutting the carrot in two pieces
80		The man is giving an interview	A white car is being driven by a man
81		A dog is running across a field and chasing a ball	An animal is going towards a toy
82		Green vegetables are being mixed in a pan by a man	A guy is mixing vegetables in a pan
