2501	None	According to the report, 6,052 suspected cases of dengue were reported, of which 641 were discarded.	Of the total reported cases, 10,768 were confirmed as dengue and 15,202 discarded.
2502	None	His brother George is third in the line of succession of the British crown.	Charlotte is fourth in the line of succession of the British crown.
2503	None	In Campinas, in the interior of the state, there are already more than 30,000 confirmed cases of dengue.	There are 333 municipalities with notifications of the disease and 246 have confirmed cases of dengue.
2504	Entailment	Brazil&#39;s Copa America debut is scheduled for June 14 against Peru.	The team debuts in the Copa America against Peru.
2505	None	Normal operation, shops and food court from 10am to 10pm.	Already on Monday, the mall will open from 9am to 7pm.
2506	None	According to the organizers, 2 million protesters took to the streets.	Across the country, protesters took to the streets in a peaceful climate.
2507	None	The indictment was filed by the Federal Prosecutor (MPF) earlier this month.	All become defendants and begin to respond for crimes accused by the Federal Prosecutor (MPF).
2508	Entailment	The Italian coastguard said 400 people were rescued and 25 died.	About 400 people were able to be rescued with sea life according to the Italian coastguard.
2509	Entailment	The Brazilian team is in group 3 of the Copa America, along with Colombia, Peru and Venezuela.	Brazil is in Group 3, along with Colombia, Peru and Venezuela.
2510	None	Last year, the honoree was Taylor Swift.	In previous years, the award was presented to Taylor Swift and Pink.
2511	Entailment	Fernanda Lima showed on her Instagram account this Saturday, 12, her new haircut.	This Saturday (12) the host used her Instagram profile to show off her haircut.
2512	None	According to Brazil&#39;s App Store, Uber was the most downloaded free app on Friday.	According to him, the polarization of taxis against Uber makes no sense.
2513	None	At the end of 2016, the median of projections was maintained at 11.50% per year.	For 2016, the median of projections remained at 1% growth.
2514	None	The forecast for the exchange rate in 2015 was $ 3.20.	For 2016, the forecast trade surplus remained at $ 9.95 billion.
2515	None	You can keep Kátia Abreu, you can keep Eduardo Braga.	From the Senate are Eduardo Braga, in Minas and Energia, and Kátia Abreu, in Agriculture.
2516	None	Year-to-date, services provided to households have a fall of 2.0% in gross revenue.	With the result of July, the sector&#39;s gross revenue accumulates high of 2.2% in the year.
2517	Entailment	According to police, 56 agents and 12 protesters were injured.	At least 46 police officers and seven protesters were injured.
2518	None	On her Instagram profile, the blonde showed off the new look with a selfie in the mirror.	Diego Américo, responsible for the new look, also showed his work with a photo on the social network.
2519	None	Exports totaled US $ 57.931 billion in the first four months of this year and imports totaled US $ 62.977 billion.	Imports totaled $ 19.218 billion.
2520	None	The Ares 3 mission landing sites are on the Martian plain called Acidalia Planitia.	Photographs show locations of the Ares 3 and Ares 4 mission landings.
2521	Entailment	She had recently taken on a new challenge of weather forecasting on MSTV 2nd Edition.	She presented the weather forecast on MSTV 2nd Edition.
2522	None	Imports totaled US $ 62.977 billion, retraction of 15.9% also by the daily average.	Brazilian exports totaled US $ 15.156 billion in April.
2523	None	Directed by Robert Stevenson, the 1964 feature was based on the first of PL Travers&#39; eight children&#39;s books.	Mary Poppins was first inspired by the first of eight children&#39;s books written by PL Travers.
2524	None	The Mega Sena will make an extra draw this week on Mother&#39;s Day.	The Mega Sena will have three draws this week because of Mother&#39;s Day.
2525	Entailment	Steering wheel of origin, Nilton was improvised as a defender with Alan.	This way, Nilton will be improvised in defense alongside Alan Costa.
2526	None	The Caixa Economica Federal does the Mega-Sena draws twice a week, on Wednesdays and Saturdays.	Mega-Sena will have three contests this week, according to the Caixa Econômica Federal.
2527	None	Corinthians improved, reached the goal and after the expulsion of David Braz took over the classic.	It is explained the expulsion of David Braz in the 2-0 defeat of Santos to Corinthians.
2528	None	On the Israeli side, there are four fatalities and about 20 injured.	Four Israelis were injured in a knife attack.
2529	Entailment	The president is expected to announce administrative and ministerial reform on Thursday.	Ministerial reform is expected to be announced on Thursday.
2530	None	The vaccine in 2015 protects against three types of viruses: Influenza B, H1N1 and H3N2.	The vaccine used in the Influenza campaign is safe and well tolerated.
2531	None	The combined deficits of the 20 clubs reached R $ 598 million.	In the last four years the total deficits have reached R $ 1.3 billion.
2532	Entailment	Compared to Samsung&#39;s Galaxy S6, which has 2,600 mAh of battery, the difference is really stark.	Compared to Samsung&#39;s Galaxy S6, the difference in battery is very large.
2533	None	So far, only one Lava Jato lawsuit involving the state-owned company has been tried.	But Judge Sérgio Moro has been quick to judge Operation Lava Jato&#39;s actions.
2534	None	According to Caixa Econômica Federal, 65 bets hit Quina and won R $ 45,507.40.	In all, 189 people hit the corner and earned $ 13,000.
2535	None	The first batch of Lolla Pass (valid for both days) is already sold out.	The price of the 3rd lot will be Lolla Pass will be $ 800.
