2501	3.5	According to the report, 6,052 suspected cases of dengue were reported, of which 641 were discarded.	Of the total reported cases, 10,768 were confirmed as dengue and 15,202 discarded.
2502	3.25	His brother George is third in the line of succession of the British crown.	Charlotte is fourth in the line of succession of the British crown.
2503	3.0	In Campinas, in the interior of the state, there are already more than 30,000 confirmed cases of dengue.	There are 333 municipalities with notifications of the disease and 246 have confirmed cases of dengue.
2504	4.25	Brazil's Copa America debut is scheduled for June 14 against Peru.	The team debuts in the Copa America against Peru.
2505	2.25	Normal operation, shops and food court from 10am to 10pm.	Already on Monday, the mall will open from 9am to 7pm.
2506	2.5	According to the organizers, 2 million protesters took to the streets.	Across the country, protesters took to the streets in a peaceful climate.
2507	2.75	The indictment was filed by the Federal Prosecutor (MPF) earlier this month.	All become defendants and begin to respond for crimes accused by the Federal Prosecutor (MPF).
2508	4.0	The Italian coastguard said 400 people were rescued and 25 died.	About 400 people were able to be rescued with sea life according to the Italian coastguard.
2509	4.25	The Brazilian team is in group 3 of the Copa America, along with Colombia, Peru and Venezuela.	Brazil is in Group 3, along with Colombia, Peru and Venezuela.
2510	3.0	Last year, the honoree was Taylor Swift.	In previous years, the award was presented to Taylor Swift and Pink.
2511	4.5	Fernanda Lima showed on her Instagram account this Saturday, 12, her new haircut.	This Saturday (12) the host used her Instagram profile to show off her haircut.
2512	3.0	According to Brazil's App Store, Uber was the most downloaded free app on Friday.	According to him, the polarization of taxis against Uber makes no sense.
2513	3.25	At the end of 2016, the median of projections was maintained at 11.50% per year.	For 2016, the median of projections remained at 1% growth.
2514	1.25	The forecast for the exchange rate in 2015 was $ 3.20.	For 2016, the forecast trade surplus remained at $ 9.95 billion.
2515	3.25	You can keep Kátia Abreu, you can keep Eduardo Braga.	From the Senate are Eduardo Braga, in Minas and Energia, and Kátia Abreu, in Agriculture.
2516	2.5	Year-to-date, services provided to households have a fall of 2.0% in gross revenue.	With the result of July, the sector's gross revenue accumulates high of 2.2% in the year.
2517	4.0	According to police, 56 agents and 12 protesters were injured.	At least 46 police officers and seven protesters were injured.
2518	2.75	On her Instagram profile, the blonde showed off the new look with a selfie in the mirror.	Diego Américo, responsible for the new look, also showed his work with a photo on the social network.
2519	2.5	Exports totaled US $ 57.931 billion in the first four months of this year and imports totaled US $ 62.977 billion.	Imports totaled $ 19.218 billion.
2520	2.75	The Ares 3 mission landing sites are on the Martian plain called Acidalia Planitia.	Photographs show locations of the Ares 3 and Ares 4 mission landings.
2521	4.0	She had recently taken on a new challenge of weather forecasting on MSTV 2nd Edition.	She presented the weather forecast on MSTV 2nd Edition.
2522	2.25	Imports totaled US $ 62.977 billion, retraction of 15.9% also by the daily average.	Brazilian exports totaled US $ 15.156 billion in April.
2523	3.5	Directed by Robert Stevenson, the 1964 feature was based on the first of PL Travers' eight children's books.	Mary Poppins was first inspired by the first of eight children's books written by PL Travers.
2524	4.0	The Mega Sena will make an extra draw this week on Mother's Day.	The Mega Sena will have three draws this week because of Mother's Day.
2525	4.0	Steering wheel of origin, Nilton was improvised as a defender with Alan.	This way, Nilton will be improvised in defense alongside Alan Costa.
