id	label	premise	hipothesis
1	4.0	Bad weather hits the Algarve and floods downtown Albufeira.	Albufeira&#39;s downtown has been affected by bad weather.
2	5.0	Compared to the previous year, there were 29 fewer accidents and two fewer fatalities.	Compared to the same period last year, there were 29 fewer accidents and two deaths.
3	1.75	President of the Republic made a series of warnings to the new Prime Minister on the inauguration of the 21st Constitutional Government.	It was in that place that António Costa took office of the 21st Constitutional Government.
4	1.25	José Manuel da Silva recognized various qualities to the new Minister of Health, Adalberto Campos Fernandes.	The new minister, Adalberto Campos Fernandes, assured that &quot;the general interest will be studied and reevaluated.&quot;
5	2.0	Remember that Mel Gibson has been married to Robyn for 29 years.	At 60, Mel Gibson finds love again.
6	1.75	Some projections point to the defeat of Ma Ying-jeou&#39;s Nationalist Party and its candidate Eric Chu.	Choosing Eric Chu, Kuomintang&#39;s presidential candidate, means the continuity of the work that Ma began.
7	2.5	Another big surprise was the elimination of Venus Williams.	Venus Williams, 35, was beaten 6-4 and 6-2 in Melbourne.
8	2.75	Facebook creator announced this Tuesday the birth of her daughter.	About the birth of the girl, the creator of Facebook did not disclose details.
9	2.75	The M83, a project by French musician Anthony Gonzalez, is the announced first name of the 2016 poster.	The French Anthony Gonzalez has a dream: the M83, the platform of the songs that writes since 1999.
10	5.0	A new supply shortage led Portugal to order the TB vaccine from Japan.	Portugal had to order the TB vaccine from Japan after another supply shortage.
11	4.25	On average, 68% of households paid a 67 cent surcharge.	About two-thirds of taxpayers paid 67 cents of surcharge.
12	2.25	Paulo Ferrão will be the new president of the Foundation for Science and Technology (FCT).	The new science minister and the new FCT team will now have to face these problems.
13	4.75	We would have to see how many volunteers we could get.	It will be necessary to see how many volunteers we will be able to gather.
14	2.25	Hollande called on Germany to be more committed to the fight against terrorism.	Russia and France will also &quot;coordinate&quot; military operations against the terrorist group.
15	5.0	Rio Ave faces Belenenses later tonight (20h00).	Rio Ave and Belenenses play tonight (20h).
16	4.0	The large orange symbol is made up of life jackets also from migrants who died trying to cross.	The large orange symbol also includes vests of those who died trying to cross.
17	2.5	The way these bacteria change affects the entire immune system.	The immune system affects the evolution of gut bacteria.
18	4.0	Zinedine Zidane made his debut on Saturday as Real Madrid&#39;s head coach against Deportivo A Coruña.	Zidane has now started his career as a soccer coach at Real Madrid.
19	3.25	Everyone lost weight after the operation, but only diabetics lost pancreatic fat.	Diabetics were removed about one gram of fat in the pancreas.
20	1.75	Without control of our external borders, Schengen will be history.	Member States cannot &quot;subcontract&quot; external border control.
21	1.75	The male body is much more carbohydrate consuming.	On the other hand, the body better conserves carbohydrates.
22	1.0	The school was not his, but the distance on that factual day hardly made itself felt.	I just wanted to leave that day, after having the party.
23	2.75	To clarify other mysteries, astronomers will make observations with the Hubble Space Telescope.	They plan to use the Hubble Space Telescope this year to get a better view of the supernova galaxy.
24	4.75	Carnide was the area chosen to host the new Lisbon People&#39;s Fair.	The Lisbon People&#39;s Fair will be installed in Carnide.
25	2.5	This alliance between music and surfing has everything to work.	Surf, sea and the best of new Portuguese music.
26	3.75	What is certain is that Saudi Arabia is a monarchy with almost no room for political participation and no elected Parliament.	Saudi Arabia is a monarchy without legislative elections.
27	4.0	On December 29, 2013, Schumacher had an accident while skiing in Maribel, France.	Michael Schumacher had a skiing accident on December 29, 2013.
28	1.5	FC Porto go to Barcelos at full strength.	It is FC Porto that kicks off.
29	2.25	The Scorpions have throughout their career become one of the most successful rock bands.	One of the most successful rock bands ever will return to Portugal.
30	3.0	First Brahimi, then Reuben Neves scaring Begovic.	Rúben Neves tries a shot from distance but does not scare Begovic.
31	3.75	With the result, Real Madrid secured the lead of group A with 13 points.	Real Madrid are first in the group.
32	4.0	Detainees are charged with qualified state fraud, corruption, aggravated document forgery and computer falsity.	They are also charged with corruption offenses, aggravated document forgery and computer falsity.
