id	label	premise	hipothesis
1	Entailment	A little girl is smiling and wearing a fake nose and glasses	The small girl is smiling and wearing a fake nose and glasses
2	Entailment	A group of people playing soccer are running on the field.	A group of soccer players are running on the field.
3	None	The man is riding a motorcycle on a ground that is virtually arid	The man is dismounting from a motorcycle to a floor that is virtually arid
4	Entailment	A deer is jumping over an iron fence	The deer is jumping over the fence
5	Entailment	The man is playing the flute	A man is playing a flute
6	None	Tofu is being sliced by a woman	A girl is melting two pieces of butter together.
7	Entailment	A man is drawing some figures.	A person is drawing some figures.
8	Entailment	Someone is pouring ingredients into a pan	Someone is adding ingredients in a pan
9	Entailment	A soccer player is scoring a goal	A soccer player is scoring a goal
10	Entailment	A black man is walking near a store in a big city	A black man is walking next to a building in a large city.
11	Entailment	A girl in a bikini is playing in the dunes	A girl in a bikini is playing in the sand
12	None	A man is playing the keyboard	A man is playing an electric guitar.
13	None	The man is not playing the guitar	The man is playing a guitar
14	Entailment	The wave is being surfed by the surfer	A surfer is riding the wave
15	Entailment	Two big dogs are playing in a grassy field	Two big dogs are playing in a field
16	None	A plane is flying	A puppy is barking
17	None	People are on a sandy beach near the ocean and are enjoying sunny day.	There&#39;s nobody on the coast
18	Entailment	The small boy with brown hair is jumping from a brown chair to the floor	A young boy is jumping from a chair
19	Entailment	Kids are being dressed up in costumes and playing a game	Kids are being dressed up in costumes and playing a game
20	Entailment	A kitten is playing with a toy.	The little cat is playing with a toy
21	None	The windows are being cleaned by a man	The driver&#39;s car is parked by a man
22	Entailment	A guinea pig is eating a carrot	A guinea pig is devouring a carrot
23	None	People are not playing cricket	People are playing cricket
24	None	A dark black dog and a light brown dog are playing in the yard.	The backyard light is playing tricks in the dark on the brown and black dog
25	Entailment	A dog that has brown and white fur is trotting in the shallows	A dog that has white and brown fur is trotting in the shallows
26	None	A man is pointing to a silver sedan	A man is in a parking lot and is playing tennis against a large wall.
27	Entailment	One woman is handing volleyballs to another woman	A woman is receiving volleyball balls from another woman
28	None	A woman is walking the dog on the street	A woman is holding the dog
29	Entailment	A tree is being picked up by a man	A man is carrying a tree.
30	Entailment	The man surrounded by photographers is wearing a gray suit and glasses.	A man in a suit is being surrounded by photographers
31	Entailment	A brown dog is passing a snowy trail	A brown dog is running down a snowy path
32	None	A woman is cracking some eggs in a bowl	A woman is adding ingredients in a large bowl.
33	None	There&#39;s no man holding a frog	A man is holding a frog
34	Entailment	The panda is eating bamboo	A panda bear is eating some bamboo
35	Entailment	A man is sprinkling grated cheese on a pizza.	A man is sprinkling cheese on a pizza.
36	None	A man is standing still	A man is talking
37	None	A monkey is kicking a person&#39;s gloved hand	A person in gloves is kicking a monkey&#39;s hand
38	None	No water being drunk by a cat	A truck is speeding down a hill
39	None	There&#39;s no man playing a wooden flute	A man is playing the piano
40	None	A woman is dancing in a cage.	There are no women dancing in a cage
41	Entailment	A man is playing a guitar	A man is playing the guitar
42	Entailment	A man is eating some food	The person is eating
43	Entailment	A man is slicing an onion	The onion is being cut by man
44	None	Two people are walking two dogs with golden fur in the snow	No one is in the snow wearing clothes that provide camouflage
45	Entailment	Soccer players are kicking a soccer ball in the goal	Some people playing soccer are kicking a soccer ball into the goal
46	Entailment	A man is typing on a machine used for shorthand	The man is operating a shorthand machine
47	Entailment	A dog is catching a ball	The dog is catching a ball
48	None	Blonde girl is dancing behind the stereo	The blonde girl is dancing in front of the stereo
49	Entailment	Some paper is being cut	The piece of paper is being cut
50	Entailment	A young child with black hair is taking a picture with a camera	A young child with black hair is taking a picture with a camera
51	None	Someone is playing a piano	Someone is taking apart a piano
52	Entailment	A car is being driven by a man	A man is driving a car.
53	None	Some bells are ringing near a cook slicing peppers	The person is dicing a pepper that is orange
54	Entailment	A man is performing a trick on a green bike	A man is doing a bike trick
55	None	South African plane is flying in the blue sky	South African plane is not flying in a blue sky
56	Entailment	A woman is slicing a carrot	Carrot is being sliced by a woman
57	None	The horse is being ridden by a man	The man is on the ride with the horse
58	Entailment	A girl is waking up	A girl is waking up
59	None	The woman is playing the flute	A woman is expertly playing a flute
