id	label	premise	hipothesis
1	4.9	A little girl is smiling and wearing a fake nose and glasses	The small girl is smiling and wearing a fake nose and glasses
2	4.8	A group of people playing soccer are running on the field.	A group of soccer players are running on the field.
3	3.6	The man is riding a motorcycle on a ground that is virtually arid	The man is dismounting from a motorcycle to a floor that is virtually arid
4	4.6	A deer is jumping over an iron fence	The deer is jumping over the fence
5	4.8	The man is playing the flute	A man is playing a flute
6	1.435	Tofu is being sliced by a woman	A girl is melting two pieces of butter together.
7	4.6	A man is drawing some figures.	A person is drawing some figures.
8	4.4	Someone is pouring ingredients into a pan	Someone is adding ingredients in a pan
9	4.7	A soccer player is scoring a goal	A soccer player is scoring a goal
10	4.5	A black man is walking near a store in a big city	A black man is walking next to a building in a large city.
11	4.6	A girl in a bikini is playing in the dunes	A girl in a bikini is playing in the sand
12	2.4	A man is playing the keyboard	A man is playing an electric guitar.
13	4.0	The man is not playing the guitar	The man is playing a guitar
14	4.8	The wave is being surfed by the surfer	A surfer is riding the wave
15	4.7	Two big dogs are playing in a grassy field	Two big dogs are playing in a field
16	1.0	A plane is flying	A puppy is barking
17	3.7	People are on a sandy beach near the ocean and are enjoying sunny day.	There&#39;s nobody on the coast
18	4.2	The small boy with brown hair is jumping from a brown chair to the floor	A young boy is jumping from a chair
19	4.9	Kids are being dressed up in costumes and playing a game	Kids are being dressed up in costumes and playing a game
20	4.8	A kitten is playing with a toy.	The little cat is playing with a toy
21	1.9	The windows are being cleaned by a man	The driver&#39;s car is parked by a man
22	5.0	A guinea pig is eating a carrot	A guinea pig is devouring a carrot
23	4.0	People are not playing cricket	People are playing cricket
24	3.1	A dark black dog and a light brown dog are playing in the yard.	The backyard light is playing tricks in the dark on the brown and black dog
25	5.0	A dog that has brown and white fur is trotting in the shallows	A dog that has white and brown fur is trotting in the shallows
26	1.3	A man is pointing to a silver sedan	A man is in a parking lot and is playing tennis against a large wall.
27	5.0	One woman is handing volleyballs to another woman	A woman is receiving volleyball balls from another woman
28	3.8	A woman is walking the dog on the street	A woman is holding the dog
29	4.65	A tree is being picked up by a man	A man is carrying a tree.
30	4.6	The man surrounded by photographers is wearing a gray suit and glasses.	A man in a suit is being surrounded by photographers
31	4.9	A brown dog is passing a snowy trail	A brown dog is running down a snowy path
32	4.3	A woman is cracking some eggs in a bowl	A woman is adding ingredients in a large bowl.
33	2.1	There&#39;s no man holding a frog	A man is holding a frog
34	4.9	The panda is eating bamboo	A panda bear is eating some bamboo
35	4.7	A man is sprinkling grated cheese on a pizza.	A man is sprinkling cheese on a pizza.
36	2.4	A man is standing still	A man is talking
37	3.1	A monkey is kicking a person&#39;s gloved hand	A person in gloves is kicking a monkey&#39;s hand
38	1.0	No water being drunk by a cat	A truck is speeding down a hill
39	2.615	There&#39;s no man playing a wooden flute	A man is playing the piano
40	3.7	A woman is dancing in a cage.	There are no women dancing in a cage
41	4.9	A man is playing a guitar	A man is playing the guitar
42	4.4	A man is eating some food	The person is eating
43	5.0	A man is slicing an onion	The onion is being cut by man
44	2.5	Two people are walking two dogs with golden fur in the snow	No one is in the snow wearing clothes that provide camouflage
45	4.7	Soccer players are kicking a soccer ball in the goal	Some people playing soccer are kicking a soccer ball into the goal
46	4.7	A man is typing on a machine used for shorthand	The man is operating a shorthand machine
47	5.0	A dog is catching a ball	The dog is catching a ball
48	3.9	Blonde girl is dancing behind the stereo	The blonde girl is dancing in front of the stereo
49	4.6	Some paper is being cut	The piece of paper is being cut
50	4.9	A young child with black hair is taking a picture with a camera	A young child with black hair is taking a picture with a camera
51	3.2	Someone is playing a piano	Someone is taking apart a piano
52	4.9	A car is being driven by a man	A man is driving a car.
53	2.3	Some bells are ringing near a cook slicing peppers	The person is dicing a pepper that is orange
