0	None	The caramel dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bench and is looking at another dog, which is brown, in the pond.
1	Entailment	The guy is doing floor exercises	A guy is doing exercises
2	Entailment	A big dog and a little dog are standing by the kitchen counter and are investigating.	A big dog and a little dog are standing at the kitchen counter and investigating
3	None	A young boy wearing a red swimsuit is jumping in a blue kids pool	A young boy is wearing a red swimsuit and jumping out of a child's pool
4	Entailment	An old guy with a gray beard is riding a bicycle	An old guy with a gray beard is riding a bicycle
5	Entailment	A bottle is being licked by the cat	The cat is licking an object
6	None	People are not walking on the road beside a beautiful waterfall	A waterfall is flowing into a shallow pool.
7	Entailment	A guy on a bike is riding a lonely wheel	A guy is riding a bicycle with one wheel
8	None	A woman is riding a horse	There's no woman riding a horse
9	None	A person is not peeling a banana	A man is reading an email
10	Entailment	A young black child is waiting on the edge of a body of water near some buckets.	A young black child is standing on the edge of a puddle near some buckets.
11	None	The mound of men is playing with mud in a rugby field	Some men are playing rugby.
12	None	Four people are walking through the thick snow and the sun is setting	No one is crossing the snow in the beautiful snowy landscape
13	None	A baby is cheering up another baby	A baby is sneezing and scaring another baby
14	None	A woman is peeling a potato	A woman is not peeling a potato
15	None	A dog is swimming behind the ball	A dog is barking at a ball
16	Entailment	A boy is making a speech	A boy is talking
17	Entailment	A student in uniform with a black bag is on a crowded train	A girl with a black bag is in a crowded train
18	None	A white collar dog is walking in the water	A shirtless man is playing soccer on a lawn
19	None	Two preteen twin boys are dueling with sticks	Two preteen twin boys are playing with cards
20	Entailment	The mound of men is playing rugby in a muddy field	Some men are playing rugby.
21	Entailment	A guy is sprinkling grated cheese on a pizza	A guy is sprinkling cheese on a pizza.
22	None	A dog is running up the grassy hill	There are no dogs running up the grassy hill
23	Entailment	A child is running in and out of the ocean waves	A child is running in and out of the ocean waves
24	Entailment	People are rowing and rowing	Some people are sailing by boat
25	Entailment	The lady is catching the kangaroo	The woman is catching the kangaroo
26	None	Two little children are playing with a toy car on the street.	A girl is pushing a kart and a daughter is watching her father
