0	3.8	The caramel dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bench and is looking at another dog, which is brown, in the pond.
1	3.75	The guy is doing floor exercises	A guy is doing exercises
2	4.4	A big dog and a little dog are standing by the kitchen counter and are investigating.	A big dog and a little dog are standing at the kitchen counter and investigating
3	3.8	A young boy wearing a red swimsuit is jumping in a blue kids pool	A young boy is wearing a red swimsuit and jumping out of a child&#39;s pool
4	4.75	An old guy with a gray beard is riding a bicycle	An old guy with a gray beard is riding a bicycle
5	4.0	A bottle is being licked by the cat	The cat is licking an object
6	2.0	People are not walking on the road beside a beautiful waterfall	A waterfall is flowing into a shallow pool.
7	4.25	A guy on a bike is riding a lonely wheel	A guy is riding a bicycle with one wheel
8	3.3	A woman is riding a horse	There&#39;s no woman riding a horse
9	1.0	A person is not peeling a banana	A man is reading an email
10	4.9	A young black child is waiting on the edge of a body of water near some buckets.	A young black child is standing on the edge of a puddle near some buckets.
11	3.0	The mound of men is playing with mud in a rugby field	Some men are playing rugby.
12	3.3	Four people are walking through the thick snow and the sun is setting	No one is crossing the snow in the beautiful snowy landscape
13	2.75	A baby is cheering up another baby	A baby is sneezing and scaring another baby
14	3.6	A woman is peeling a potato	A woman is not peeling a potato
15	3.3	A dog is swimming behind the ball	A dog is barking at a ball
16	4.25	A boy is making a speech	A boy is talking
17	3.75	A student in uniform with a black bag is on a crowded train	A girl with a black bag is in a crowded train
18	1.0	A white collar dog is walking in the water	A shirtless man is playing soccer on a lawn
19	2.9	Two preteen twin boys are dueling with sticks	Two preteen twin boys are playing with cards
20	4.5	The mound of men is playing rugby in a muddy field	Some men are playing rugby.
21	4.25	A guy is sprinkling grated cheese on a pizza	A guy is sprinkling cheese on a pizza.
22	3.0	A dog is running up the grassy hill	There are no dogs running up the grassy hill
23	4.9	A child is running in and out of the ocean waves	A child is running in and out of the ocean waves
24	3.75	People are rowing and rowing	Some people are sailing by boat
25	4.9	The lady is catching the kangaroo	The woman is catching the kangaroo
26	2.9	Two little children are playing with a toy car on the street.	A girl is pushing a kart and a daughter is watching her father
27	4.0	A group of people are sitting relaxed near a red stone monument.	A group of people are sitting next to a red stone structure.
28	4.4	Two boys are lying in the ocean near the beach	Two boys are lying in the water near the beach
29	4.9	A small child is outdoors climbing outdoor steps in a grassy area	A little child is outdoors climbing steps in a grassy area.
30	4.0	There&#39;s no rabbit playing with a toy rabbit	A rabbit is playing with a stuffed rabbit
31	4.0	A rabbit is eating a piece of bamboo	The rabbit is eating bamboo
32	3.5	A person is jumping high in the air on a board	Someone is jumping in the air on a board
33	3.0	A group of dogs are competing and have muzzles on their noses.	A group of dogs bred for running are wearing striped uniforms and are running along the way.
34	1.5	A boy and a girl are naked	The boy and the girl are playing and wearing arm floats
35	3.25	There&#39;s no man singing and playing guitar	The man is singing and playing the guitar
36	3.775	A man and woman are driving down the road in a homeless vehicle	Two men are driving down a road in a convertible vehicle
37	3.25	There&#39;s no boy mowing lawn with shears	A boy is mowing the lawn with shears
38	3.5	A man is slicing a potato into pieces	There&#39;s no man slicing a potato into pieces
39	3.2	The man is cracking eggs in a bowl	The lady is breaking an egg in a bowl
40	4.0	The guy is carefully feeding the snake with a mouse	A guy is feeding a rat to the snake
41	1.0	A brown dog is jumping over a red obstacle	A young man is running away from the fishing line
42	2.8	A man is not playing the drums	A man is playing the guitar
43	3.8	A woman is riding a horse	A woman is not riding a horse
44	1.5	The boy in blue is running away from the woman in blue	A young boy is playing in the park with his mother
45	4.1	A young girl is jumping rope on a sidewalk near a parking lot.	A girl is jumping rope on a sidewalk
46	3.75	A dog, which is large and gray, is carrying a ball in its mouth with difficulty and running through the grass.	A large dog is carrying a ball in its mouth and running through the grass.
47	3.25	A clown is singing on the stage and people are dancing	A person in a clown costume is singing
48	3.0	A big white dog is running across the lawn	A little white dog is running across the lawn
49	2.8	A man is slicing a fish	There&#39;s no man chopping a fish
50	4.0	A soda is being opened and taken by a girl	A person is opening a soda and drinking
51	4.2	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass
52	2.75	The guy is walking happily in the woods	The guy is climbing in the woods
53	1.1	A woman is riding a horse	Something is being fried by a woman
