11d3a360b76f46ba9003142b527010ce	it will be up to the course coordinator to check if the academic fulfills the requirements; and check if the academic is enrolled in the disciplines object of the waiver. After meeting the foreseen conditions, the course coordinator must request the direction of the academic administration unit responsible for the discipline to appoint an examining board of recognized competence in the area, composed of three professors. the examining board must define and disclose the evaluation criteria and system and record, in the minutes, the referral and the results of the evaluation process. the teacher responsible for the subject must be part of the examining board and the content to be evaluated must be included in the subject's teaching plan.what should the academic fill out?	requirements	requirements	the requirements
c433197a1fad4e65962072dcb3ef33ca	it will be up to the course coordinator to check if the academic fulfills the requirements; and check if the academic is enrolled in the disciplines object of the waiver. After meeting the foreseen conditions, the course coordinator must request the direction of the academic administration unit responsible for the discipline to appoint an examining board of recognized competence in the area, composed of three professors. the examining board must define and disclose the evaluation criteria and system and record, in the minutes, the referral and the results of the evaluation process. the teacher responsible for the subject must be part of the examining board and the content to be evaluated must be included in the subject's teaching plan.where should the content to be evaluated appear?	teaching plan	discipline teaching plan	in the discipline's teaching plan
9336679ab6024bd9805846fcd977b4a0	it will be up to the examining board to assign the student a final score from zero point zero (0.0) to ten point zero (10.0), resulting from the arithmetic average of the grades issued by the members of the panel; and consider approved that academic who obtains the final minimum grade nine (9.0). it will be up to the course coordinator to inform the academic, within ten (10) working days before the scheduled date for evaluation, the content and forms of evaluation with the respective weights, in addition to date (s), time (s) and location ( (s) of conducting the exam (s). if approved in the evaluation, the academic will be exempted from taking the course, with the grade given by the examining board and the total workload of the course being recorded in their school history. registration in siscad must be done by the coordinator of the academic course.what is the limit of days for the academic who requested the course abbreviation to be informed of the content?	ten	up to ten	10
666893fc4e644186b42a6b5d34227c2c	it will be up to the examining board to assign the student a final score from zero point zero (0.0) to ten point zero (10.0), resulting from the arithmetic average of the grades issued by the members of the panel; and consider approved that academic who obtains the final minimum grade nine (9.0). it will be up to the course coordinator to inform the academic, within ten (10) working days before the scheduled date for evaluation, the content and forms of evaluation with the respective weights, in addition to date (s), time (s) and location ( (s) of conducting the exam (s). if approved in the evaluation, the academic will be exempted from taking the course, with the grade given by the examining board and the total workload of the course being recorded in their school history. registration in siscad must be done by the coordinator of the academic course.who should register with siscad?	course coordination	academic course coordination	should be done by coordinating the academic course
84b0eef8870841c5bf638cd3e54b0284	it will be up to the examining board to assign the student a final score from zero point zero (0.0) to ten point zero (10.0), resulting from the arithmetic average of the grades issued by the members of the panel; and consider approved that academic who obtains the final minimum grade nine (9.0). it will be up to the course coordinator to inform the academic, within ten (10) working days before the scheduled date for evaluation, the content and forms of evaluation with the respective weights, in addition to date (s), time (s) and location ( (s) of conducting the exam (s). if approved in the evaluation, the academic will be exempted from taking the course, with the grade given by the examining board and the total workload of the course being recorded in their school history. registration in siscad must be done by the coordinator of the academic course.who gives the final grade to the academic?	bank	examination Board	it will be up to the examining board to assign the student a final score of zero point zero (0.0) to ten point zero (10.0)
ca51b6877ab44121afa9e7bbb77dc9fa	only an academic who is regularly enrolled in the last academic term of the course at ufms can apply for exemption for course abbreviation purposes; has not failed the subjects in which he wants to be assessed; has no record of course locking, except for health reasons; has no absence of enrollment in any period of the course; has an academic performance index (ire) equal to or greater than 9.0 (nine integers); and has not suffered disciplinary sanctions. the academic should regularly attend the disciplines, including performing regular assessments until the abbreviation process is completed. the evaluation request will be analyzed by the academic's course coordinator.How long should the academic attend regular courses after applying for a course abbreviation?	completion of the abbreviation process	completion of the abbreviation process	until the completion of the abbreviation process
cbf14ad3cfbb434ea22de33bd4166ceb	only an academic who is regularly enrolled in the last academic term of the course at ufms can apply for exemption for course abbreviation purposes; has not failed the subjects in which he wants to be assessed; has no record of course locking, except for health reasons; has no absence of enrollment in any period of the course; has an academic performance index (ire) equal to or greater than 9.0 (nine integers); and has not suffered disciplinary sanctions. the academic should regularly attend the disciplines, including performing regular assessments until the abbreviation process is completed. the evaluation request will be analyzed by the academic's course coordinator.What are the conditions for requesting a waiver for the purpose of shortening the course?	is regularly enrolled in the last academic term of the course at ufms; has not failed the subjects in which he wants to be assessed; has no record of course locking, except for health reasons; has no absence of enrollment in any period of the course; has an academic performance index (ire) equal to or greater than 9.0 (nine integers); and has not suffered disciplinary sanctions	the academic who is regularly enrolled in the last academic term of the course at ufms; has not failed the subjects in which he wants to be assessed; has no record of course locking, except for health reasons; has no absence of enrollment in any period of the course; has an academic performance index (ire) equal to or greater than 9.0 (nine integers); and has not suffered disciplinary sanctions	only an academic who is regularly enrolled in the last academic term of the course at ufms can apply for exemption for course abbreviation purposes; has not failed the subjects in which he wants to be assessed; has no record of course locking, except for health reasons; has no absence of enrollment in any period of the course; has an academic performance index (ire) equal to or greater than 9.0 (nine integers); and has not suffered disciplinary sanctions
edde5922a8434305bbb5c1f811224def	baccalaureate courses must change their pedagogical course projects to comply with legal provisions in the calendar year prior to the year of participation in the enade in the 2017-2019 triennium. proposals for new pedagogical course projects must be submitted to the undergraduate teaching council for consideration by September 30 of the year foreseen for their elaboration. pedagogical course projects will come into effect from the first semester with the entry of new students from the year following their approval. other changes may be proposed to the pedagogical course project in the periods defined in this resolution or in the periods defined in the academic calendar.who will evaluate the proposal for a pedagogical course project?	teaching council	undergraduate teaching board	proposals for new pedagogical course projects must be submitted to the undergraduate teaching council
469d76da2c554a7495e398bbc77a80a9	enrollment in compulsory subjects may be carried out in the course itself or in any other course at ufms, provided that there is compatibility between the name of the subject, menu and workload, subject to the availability of places. enrollment in optional subjects can be carried out in the course itself or in any other course at ufms, subject to the existence of vacancies. enrollment in a mandatory internship may be carried out before the scheduled date for online enrollment, following the planning of the respective internship commission for the course and approved by the course collegiate. when more than one class is offered for the same subject, the student must choose the class. if the number of enrolled in a class is greater than the number of vacancies, the tiebreaker criterion will be the highest academic performance coefficient. students who do not get a place in the intended class, according to the criteria above, will be redistributed to classes where there is a place, as long as there is compatibility of schedules.how is the selection of students carried out for a discipline whose number of applicants exceeds the number of places?	the tiebreaker criterion will be the highest academic performance coefficient	if the number of students enrolled in a class is greater than the number of vacancies, the tiebreaker criterion will be the highest academic performance coefficient	if the number of students enrolled in a class is greater than the number of vacancies, the tiebreaker criterion will be the highest academic performance coefficient
6983512115b44399a6ac0ab7e7e5603c	enrollment in compulsory subjects may be carried out in the course itself or in any other course at ufms, provided that there is compatibility between the name of the subject, menu and workload, subject to the availability of places. enrollment in optional subjects can be carried out in the course itself or in any other course at ufms, subject to the existence of vacancies. enrollment in a mandatory internship may be carried out before the scheduled date for online enrollment, following the planning of the respective internship commission for the course and approved by the course collegiate. when more than one class is offered for the same subject, the student must choose the class. if the number of enrolled in a class is greater than the number of vacancies, the tiebreaker criterion will be the highest academic performance coefficient. students who do not get a place in the intended class, according to the criteria above, will be redistributed to classes where there is a place, as long as there is compatibility of schedules.where is enrollment in mandatory subjects taken?	can be done in the course itself or in any other course at ufms	can be done in the course itself or in any other course at ufms	enrollment in mandatory subjects can be done in the course itself or in any other course at ufms
38087b76b3674f84bb471fdce0103265	the renewal of enrollment is carried out through the academic system (siscad), composed of the three consecutive steps below, whose deadlines are defined by the academic calendar: selection of subjects online, by the student: mandatory step, carried out by the academic system (siscad) , by all regular students; enrollment adjustments: optional step for regular students who participate in the online discipline selection step, aiming to identify any adjustments and adjustments to enrollment in disciplines, requested by the students to the course coordinator, through the academic system (siscad); validation of enrollments: administrative activity, without the participation of the student, which consists of registration in the academic system (siscad), by the academic secretariat, confirmation of all enrollments and adjustments requested and authorized by the course coordinator. the course coordinator must guide the students, as well as publicize and monitor the procedures and deadlines for the proper fulfillment of the enrollment renewal stages.where is the deadline for renewal of registration set?	academic calendar	are defined by the academic calendar	the renewal of enrollment is carried out through the academic system (siscad), composed of the three consecutive stages below, whose deadlines are defined by the academic calendar
