0	None	O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa	Um cachorro de estimação está de pé no banco e está olhando outro cachorro, que é castanho, na lagoa
1	Entailment	O cara está fazendo exercícios no chão	Um cara está fazendo exercícios
2	Entailment	Um cachorro grande e um cachorro pequenino estão parados ao lado do balcão da cozinha e estão investigando	Um cachorro grande e um cachorro pequenino estão de pé no balcão da cozinha e investigam
3	None	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino jovem está vestindo um maiô vermelho e pulando para fora de uma piscina de criança
4	Entailment	Um cara velho com uma barba que é cinza está andando de bicicleta	Um cara velho com uma barba grisalha está andando de bicicleta
5	Entailment	Uma garrafa está sendo lambida pelo gato	O gato está lambendo um objeto
6	None	As pessoas não estão andando na estrada ao lado de uma bela cachoeira	Uma cachoeira está fluindo em uma piscina rasa
7	Entailment	Um cara em uma bicicleta está andando em uma roda só	Um cara está andando de bicicleta com uma roda só
8	None	Uma mulher está andando a cavalo	Não tem nenhuma mulher andando a cavalo
9	None	Uma pessoa não está descascando uma banana	Um homem está lendo um e-mail
10	Entailment	Uma criança jovem negra está esperando na beira de um corpo d'água perto de alguns baldes	Uma jovem criança negra está parada na beira de uma poça de água perto de alguns baldes
11	None	O monte de homens está brincando com lama em um campo de rúgbi	Alguns homens estão jogando rúgbi
12	None	Quatro pessoas estão andando através da neve espessa e o sol está se pondo	Ninguém está atravessando a neve da linda paisagem nevada
13	None	Um bebê está animando outro bebê	Um bebê está espirrando e assustando outro bebê
14	None	Uma mulher está descascando uma batata	Uma mulher não está descascando uma batata
15	None	Um cachorro está nadando atrás da bola	Um cachorro está latindo para uma bola
16	Entailment	Um garoto está fazendo um discurso	Um garoto está falando
17	Entailment	Uma estudante de uniforme com uma sacola preta está em um trem lotado	Uma menina com uma sacola preta está em um trem lotado
18	None	Um cachorro branco de coleira está andando na água	Um homem sem camisa está jogando futebol em um gramado
19	None	Dois meninos gêmeos pré-adolescentes estão duelando com varas	Dois meninos gêmeos pré-adolescentes estão brincando com cartas
20	Entailment	O monte de homens está jogando rúgbi em um campo cheio de lama	Alguns homens estão jogando rúgbi
21	Entailment	Um cara está polvilhando queijo ralado em uma pizza	Um cara está polvilhando queijo em uma pizza
22	None	Um cachorro está correndo para cima do morro gramado	Não tem nenhum cachorro correndo para cima do morro gramado
23	Entailment	Uma criança está correndo para dentro e para fora das ondas do oceano	Uma criança está correndo para dentro e para fora das ondas oceânicas
24	Entailment	As pessoas estão andando de bote e remando	Algumas pessoas estão navegando de bote
25	Entailment	A senhora está pegando o canguru	A mulher está pegando o canguru
26	None	Duas crianças pequeninas estão brincando com um carro de brinquedo na rua	Uma menina está empurrando um kart e uma filha está assistindo seu pai
27	Entailment	Um grupo de pessoas está relaxadamente sentado perto de um monumento de pedra vermelha	Um grupo de pessoas está sentado próximo a uma estrutura de pedra vermelha
28	Entailment	Dois meninos estão deitados no oceano perto da praia	Dois meninos estão deitados na água perto da praia
29	Entailment	Uma criança, que é pequena, está ao ar livre escalando degraus ao ar livre em uma área cheia de grama	Uma criança pequenina está ao ar livre escalando degraus em uma área gramada
30	None	Não tem nenhum coelho brincando com um coelho de brinquedo	Um coelho está brincando com um coelho de pelúcia
31	Entailment	Um coelho está comendo um pedaço de bambu	O coelho está comendo bambu
32	Entailment	Uma pessoa está saltando alto no ar em uma prancha	Alguém está pulando no ar em uma prancha
33	None	Um grupo de cachorros está competindo e tem focinheiras nos seus narizes	Um grupo de cachorros criados para corrida está usando uniformes listrados e está correndo pelo caminho
34	None	Um menino e uma menina estão pelados	O menino e a menina estão brincando e usando boias de braço
35	None	Não tem nenhum homem cantando e tocando violão	O homem está cantando e tocando o violão
36	None	Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto	Dois homens estão dirigindo por uma estrada em um veículo conversível
37	None	Não tem nenhum menino cortando grama com tesouras	Um menino está cortando a grama com tesouras
38	None	Um homem está fatiando uma batata em pedaços	Não tem nenhum homem fatiando uma batata em pedaços
39	None	O homem está rachando ovos em uma tigela	A senhora está quebrando um ovo em uma tigela
40	Entailment	O cara está cuidadosamente alimentando a cobra com um rato	Um cara está alimentando um rato para a cobra
41	None	Um cachorro castanho está saltando sobre um obstáculo vermelho	Um homem jovem está fugindo da linha de pesca
42	None	Um homem não está tocando bateria	Um homem está tocando o violão
43	None	Uma mulher está andando a cavalo	Uma mulher não está andando a cavalo
44	None	O menino de azul está fugindo da mulher de azul	Um jovem menino está brincando no parque com sua mãe
45	Entailment	Uma menina jovem está pulando corda em uma calçada perto de um estacionamento	Uma menina está pulando corda em uma calçada
46	Entailment	Um cachorro, que é grande e cinza, está carregando uma bola em sua boca com dificuldade e correndo através da grama	Um cachorro, que é grande, está carregando uma bola na boca e correndo através da grama
47	Entailment	Um palhaço está cantando no palco e pessoas estão dançando	Uma pessoa fantasiada de palhaço está cantando
48	None	Um grande cachorro branco está correndo através do gramado	Um pequenino cachorro branco está correndo através do gramado
49	None	Um homem está fatiando um peixe	Não tem nenhum homem cortando um peixe
50	Entailment	Um refrigerante está sendo aberto e tomado por uma menina	Uma pessoa está abrindo um refrigerante e o bebendo
51	None	Um cachorro castanho e um cachorro preto estão longe da grama	Um cachorro castanho e um cachorro preto estão na grama
52	None	O cara está andando alegremente na floresta	O cara está escalando no bosque
53	None	Uma mulher está andando a cavalo	Alguma coisa está sendo frita por uma mulher
54	None	Um homem está cortando uma cebola	Não tem nenhuma mulher fatiando uma cebola
55	Entailment	Uma criança está cantando e tocando um violão alegremente	Uma criança está tocando violão
56	Entailment	Dois rapazes estão carregando cestas coloridas e cobertores e andando perto de um prédio	Duas pessoas estão carregando cestas coloridas e cobertores
57	Entailment	Uma pessoa está de pé em um vasto campo de gelo glacial	Alguma pessoa está de pé em um vasto campo de gelo
58	Entailment	O animal está perseguindo uma bola na grama	Um animal está correndo atrás de uma bola na grama
59	None	Um homem está andando de moto	O homem está pilotando uma lambreta
60	None	Um homem de idade está sentado em um banco	A mulher está sentada em um banco e está usando uma jaqueta cinza e calça preta
61	Entailment	Um cara mais velho está montando um touro mecânico	O cara está montando um touro que é mecânico
62	None	Um cachorro que é peludo e preto está em um quintal dos fundos e está carregando uma cesta em sua boca	Um cachorro perto de uma árvore, que provavelmente é um pinheiro, está derrubando um balde
63	None	Um homem com um chapéu branco está saindo do palco	Quatro pessoas estão fazendo uma performance musical ao ar livre
64	Entailment	Uma pessoa está despejando óleo para cozinhar em uma panela	Uma pessoa está despejando óleo de cozinha em uma panela
65	Entailment	Um homem grande está sentado em uma loja de acessórios militar	Um homem grande está sentado em uma loja de acessórios militares
66	None	Pedaços de manteiga estão sendo adicionados à batedeira	Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar
67	Entailment	Um urso panda está comendo um pouco de bambu	Um pouco de bambu está sendo comido por um urso panda
68	None	Um bebê elefante não está comendo uma árvore pequenina	Uma menina pequena está negociando uma lambreta
69	Entailment	Uma criança jovem com cabelo preto está tirando uma foto com uma câmera	Uma criança de cabelo de cor preta está tirando uma foto com uma câmera
70	None	Os jogadores de rúgbi estão se enfrentando	Um adversário está atacando um jogador de futebol de campo
71	Entailment	Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda	Um homem de chapéu branco e camiseta marrom está atrás de uma mulher de vermelho e está olhando para o lado
72	None	Não tem nenhum coelho brincando com um coelho de brinquedo	Um coelho está brincando com um coelho de brinquedo
73	Entailment	Um animal com um cobertor tingido de azul está correndo pela grama	Um animal com um cobertor azul está correndo pela grama
74	Entailment	Um buldogue está sendo escovado pelo macaco	O macaco está escovando um buldogue
75	Entailment	Um jovem casal está deitado na grama	O casal está deitado na grama junto
76	None	Não tem nenhum homem andando de moto	Os homens estão jogando futebol
77	Entailment	Um cara está correndo estrada abaixo	Um cara está correndo
78	Entailment	Uma pessoa está tocando uma flauta	Um indivíduo está tocando flauta
79	Entailment	Uma menina está cortando uma cenoura manteiga em duas partes	Uma garota está cortando a cenoura em dois pedaços
80	None	O homem está concedendo uma entrevista	Um carro branco está sendo dirigido por um homem
81	Entailment	Um cachorro está correndo por um campo e está perseguindo uma bola	Um animal está indo em direção a um brinquedo
82	Entailment	Vegetais verdes estão sendo misturados em uma panela por um homem	Um cara está misturando vegetais em uma panela
83	None	Um lêmure está lambendo o dedo de uma pessoa	Um lêmure está mordendo o dedo de uma pessoa
84	Entailment	Um coelho está correndo cansadamente em círculos	Um animal está correndo em círculos
85	Entailment	Um homem e uma menina estão dando um aperto de mãos	Duas pessoas estão dando um aperto de mãos
86	None	Uma mulher está cortando um limão	Um homem está cortando um limão
87	Entailment	Uma mulher está pilotando uma moto aquática	Uma mulher está pilotando uma moto para água
88	Entailment	Um refrigerante está sendo aberto e tomado por uma senhora	Uma senhora está abrindo um refrigerante e o bebendo
89	Entailment	Um filhote de cachorro castanho está roendo um poste de madeira que está preso no chão	Um filhote de cachorro castanho está mordendo um poste
90	Entailment	Uma menina loira está pegando ondas	Uma garota loira está surfando
91	Entailment	Uma vaqueira está montando um cavalo marrom e está dando a volta em um barril	Uma vaqueira está montando a cavalo
92	Entailment	Uma senhora está amalgamando ovos	Uma senhora está misturando ovos
93	Entailment	Um homem em uma pose está sendo divertidamente assistido por outro homem	Um homem fazendo uma pose está sendo observado por outro
94	Entailment	Um cara está acariciando dois cachorros	Dois cachorros estão sendo acariciados por um cara
95	None	Um homem não está cortando uma cebola	Um homem está abrindo uma porta
96	None	O homem não está de pé em uma montanha rochosa e nuvens cinzas não estão ao fundo	Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo
97	None	Um jovem menino está cantando e tocando violão	Não tem nenhum menino jovem cantando e tocando violão
98	Entailment	A bola está sendo enterrada por um cara com uma camisa de time em um jogo de basquete	Um cara com uma camisa de time está enterrando uma bola em um jogo de basquete
99	None	A multidão está assistindo dois carros de corrida que estão deixando a linha de partida	Algumas pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros
100	Entailment	Uma menina está mostrando um cachorro com pelo muito longo em uma exposição canina	Um cachorro com pelo muito longo está sendo exibido por uma menina em uma exposição canina
101	Entailment	Dois homens estão lutando	Alguns homens estão batalhando
102	Entailment	Uma grande bola verde está atingindo uma batata	Uma grande bola da cor verde está batendo em uma batata
